t,name,x,y,heading,v,rudder,throttle,alpha,ap.targets[0],ap.targets[1],ap.targets[2]
7.0,lead,2776.1693944308986,6065.665676762672,3.448296933914249,785.0202661568532,0.0,0.0,-0.006260145237591456,-1.8775006174630167,785.759468318621,1000
7.0,wingman,-2070.955260035289,2882.6581597765303,3.2372428256633823,809.9023023696111,0.0077385604,-8.558844,-0.005925180989621218,-1.6760426622133924,810.6836225639477,1000
8.0,lead,2027.842485132296,5828.672524311188,3.4482968773577403,784.930931467664,0.0,0.0,-0.006247417557330193,-1.8775006174630167,785.759468318621,1000
8.0,wingman,-2871.0072329336685,2792.8016225654496,3.255408395145723,800.3715192859027,-0.0005840808,-7.962685,-0.007285685164000156,-1.6837812226515485,802.1247789512768,1000
9.0,lead,1279.5096951754313,5591.6775106026835,3.4482968800953353,784.9901813892953,0.0,0.0,-0.006260394044354597,-1.8775006174630167,785.759468318621,1000
9.0,wingman,-3661.289913386957,2696.083509164799,3.264395384039438,792.0796297158585,-0.0050614476,-7.620752,-0.007487133917299194,-1.6831971418362333,794.162093843092,1000
10.0,lead,531.165256955768,5354.678780529302,3.448296914055863,784.9579478330702,0.0,0.0,-0.006274608627289719,-1.8775006174630167,785.759468318621,1000
10.0,wingman,-4443.955263196864,2600.3762628924937,3.263444503032903,784.8218080237807,-0.0053247362,-7.4841404,-0.0064115322482853525,-1.6781356942158414,786.5413419853344,1000
11.0,lead,-217.16315417586085,5117.685097177501,3.4482969468697213,784.9687176457817,0.0,0.0,-0.006291759883653548,-1.8775006174630167,785.759468318621,1000
11.0,wingman,-5220.294549812207,2511.4531197372835,3.2545861583955884,777.7986017552369,-0.0025271922,-7.4735236,-0.005317607820057296,-1.6728109579783155,779.0572015892162,1000
12.0,lead,-965.5027927628121,4880.687842463539,3.4482969611588996,784.967677268707,0.0,0.0,-0.0063076005647448325,-1.8775006174630167,785.759468318621,1000
12.0,wingman,-5990.350449136015,2431.3079375313205,3.2440348446380782,770.465665364008,0.00047762692,-7.4917927,-0.004994002045706197,-1.6702837657433225,771.5836779724254,1000
13.0,lead,-1713.8354102098847,4643.692809938659,3.448296958627384,784.9639999400817,0.0,0.0,-0.006319999851398014,-1.8775006174630167,785.759468318621,1000
13.0,wingman,-6753.580010276314,2357.5852551219778,3.237125143765187,762.9802054731421,0.0016203821,-7.4522448,-0.004900368385839515,-1.670761392663069,764.0918852935924,1000
14.0,lead,-2462.1706638036394,4406.696948303347,3.448296948329122,784.9676194841426,0.0,0.0,-0.006330156922344104,-1.8775006174630167,785.759468318621,1000
14.0,wingman,-7509.511685493914,2285.9254727496905,3.235981075343016,755.5638031798383,0.00020644069,-7.333243,-0.004449131001174529,-1.6723817747336103,756.6396405349865,1000
15.0,lead,-3210.5052287577787,4169.701310258848,3.448296939820386,784.9647824894735,0.0,0.0,-0.0063370800203468025,-1.8775006174630167,785.759468318621,1000
15.0,wingman,-8257.925545199412,2212.8784416029143,3.239259461293994,748.2857958624337,-0.0032363534,-7.2120323,-0.003891248636481074,-1.6725882154207898,749.3063976417675,1000
16.0,lead,-3958.8393109515737,3932.7058266815325,3.4482969370500642,784.9662540905363,0.0,0.0,-0.006341979184686835,-1.8775006174630167,785.759468318621,1000
16.0,wingman,-8998.891817369833,2137.8156405672767,3.242852520776899,741.1407057718865,-0.007050231,-7.2054625,-0.0035312492470224604,-1.6693518620234205,742.0943653236523,1000
17.0,lead,-4707.17400910648,3695.710146043045,3.4482969390786993,784.9656365866671,0.0,0.0,-0.006345027236061363,-1.8775006174630167,785.759468318621,1000
17.0,wingman,-9732.777591654896,2063.1939370137234,3.2426052828937415,734.1028132587527,-0.009394512,-7.353264,-0.0030392915856238697,-1.6623016309242917,734.8889028679027,1000
18.0,lead,-5455.508180222992,3458.7146290508686,3.4482969427863877,784.9657299334707,0.0,0.0,-0.006346802808101222,-1.8775006174630167,785.759468318621,1000
18.0,wingman,-10460.050672742589,1993.1179642317882,3.236228793779195,727.0884465048872,-0.009235963,-7.6182194,-0.0021247963424484363,-1.6529071193438245,727.5356390129223,1000
19.0,lead,-6203.842675007837,3221.7190070836386,3.4482969454689103,784.9658640517729,0.0,0.0,-0.006347736295305866,-1.8775006174630167,785.759468318621,1000
19.0,wingman,-11180.959436783252,1931.2051396251559,3.2248807086532163,719.9787619501489,-0.00714086,-7.9653525,-0.001241196171028357,-1.6436711561184598,719.9174196373119,1000
20.0,lead,-6952.177038291955,2984.7234258996227,3.448296946260485,784.9657186307614,0.0,0.0,-0.006348082324283547,-1.8775006174630167,785.759468318621,1000
20.0,wingman,-11895.390192616585,1878.6503108321222,3.212723214028328,712.7342882654862,-0.0048120916,-8.378397,-0.0009197817677313983,-1.6365302961569501,711.9520671020641,1000
21.0,lead,-7700.511453200223,2747.727828761386,3.44829694566895,784.9658563448966,0.0,0.0,-0.006348123918250399,-1.8775006174630167,785.759468318621,1000
21.0,wingman,-12603.072822542379,1833.8202682099688,3.20329767015629,705.4862701404536,-0.0034541786,-8.823207,-0.0008297058937995442,-1.6317182045679761,703.5736701141491,1000
22.0,lead,-8448.845893102618,2510.7322245462856,3.4482969445646665,784.9657963169108,0.0,0.0,-0.006347983379393069,-1.8775006174630167,785.759468318621,1000
22.0,wingman,-13303.858524955154,1793.7712839652136,3.197819791262414,698.5831212364659,-0.0033821613,-9.261704,-0.0005101692852548869,-1.628264025996275,700,1000
23.0,lead,-9197.180317296306,2273.736625933723,3.4482969438252526,784.9658370718284,0.0,0.0,-0.0063477788252426295,-1.8775006174630167,785.759468318621,1000
23.0,wingman,-14000.26585330776,1755.9204018740418,3.195440441456201,697.346599222088,-0.0043073744,-9.685457,-0.00033828153935019803,-1.6248818647366239,700,1000
24.0,lead,-9945.514772524533,2036.741017681343,3.448296943714409,784.9658372862674,0.0,0.0,-0.006347564505254751,-1.8775006174630167,785.759468318621,1000
24.0,wingman,-14698.462955951527,1719.0107509072752,3.1939805576134916,700.7201587995955,-0.0054955035,-10.0,-0.0006148897437288299,-1.6205744903784467,700,1000
25.0,lead,-10693.849218642952,1799.7454121803619,3.448296943944342,784.9658382143211,0.0,0.0,-0.006347371472680106,-1.8775006174630167,785.759468318621,1000
25.0,wingman,-15397.766592442591,1683.734310212206,3.1912690325284636,699.1960294364784,-0.0061187744,-10.0,-0.0004667986302931324,-1.6150789868336393,700,1000
26.0,lead,-11442.183675728846,1562.7498029863677,3.448296944271968,784.9658480642223,0.0,0.0,-0.006347215212352624,-1.8775006174630167,785.759468318621,1000
26.0,wingman,-16096.090625411449,1651.7164548223013,3.186273586338914,699.4654807492549,-0.005676478,-10.0,-0.0002905855867603161,-1.6089602124195768,700,1000
27.0,lead,-12190.51813297253,1325.7541936101093,3.448296944447989,784.9658445084511,0.0,0.0,-0.006347095581532155,-1.8775006174630167,785.759468318621,1000
27.0,wingman,-16795.319731738986,1624.1922801310245,3.1795861821950915,699.7152612335093,-0.0042179823,-10.0,-0.00027502453957862805,-1.60328373427207,700,1000
28.0,lead,-12938.852591396535,1088.758583858819,3.448296944454253,784.9658489633273,0.0,0.0,-0.006347010573539587,-1.8775006174630167,785.759468318621,1000
28.0,wingman,-17494.403165486547,1601.5032205511109,3.1728201906286673,699.3639791788872,-0.00207223,-10.0,-0.00031128439788713014,-1.5990657519798948,700,1000
29.0,lead,-13687.187051601291,851.7629736245497,3.4482969443494342,784.9658478693531,0.0,0.0,-0.006346953248680279,-1.8775006174630167,785.759468318621,1000
29.0,wingman,-18193.66789510186,1582.6894692548312,3.1677041263113046,699.6278735034574,0.00060871243,-10.0,-0.0004916582263434951,-1.5969935219984723,700,1000
30.0,lead,-14435.521511099723,614.7673637032032,3.448296944272714,784.9658484315297,0.0,0.0,-0.006346917315901202,-1.8775006174630167,785.759468318621,1000
30.0,wingman,-18893.031112368037,1565.8884885132243,3.1653824048011803,699.4859850000323,0.004091516,-10.0,-0.0005650710146719853,-1.597602234433241,700,1000
31.0,lead,-15183.855971310022,377.77175360739835,3.448296944184618,784.9658484691934,0.0,0.0,-0.006346896737060659,-1.8775006174630167,785.759468318621,1000
31.0,wingman,-19592.31652238425,1548.7711387131983,3.1665022103197744,699.5368764188705,0.008602038,-10.0,-0.0005036487893091469,-1.6016937505703641,700,1000
32.0,lead,-15932.190431053456,140.77614366514177,3.4482969441899307,784.9658480400481,0.0,0.0,-0.00634688645040345,-1.8775006174630167,785.759468318621,1000
32.0,wingman,-20291.57879176439,1528.6886659974466,3.1716167368226635,699.5401015667438,0.013570145,-10.0,-0.00024830832878095367,-1.6102957885962201,700,1000
33.0,lead,-16680.52489074667,-96.21946628136564,3.448296944230013,784.9658480962395,0.0,0.0,-0.006346882738831377,-1.8775006174630167,785.759468318621,1000
33.0,wingman,-20990.61146603713,1502.574772180262,3.181523451831184,699.5254337971686,0.017477244,-10.0,0.0003030957073299578,-1.6238659333687497,700,1000
34.0,lead,-17428.85935025416,-333.2150761916123,3.4482969442416582,784.965847762684,0.0,0.0,-0.0063468827758357636,-1.8775006174630167,785.759468318621,1000
34.0,wingman,-21689.235413772858,1466.9687944951947,3.1967965640690226,699.5478857218452,0.018755525,-10.0,0.0011194877821416674,-1.6413431775074674,700,1000
35.0,lead,-18177.193809562956,-570.2106860505029,3.448296944271214,784.9658476921607,0.0,0.0,-0.006346884732968275,-1.8775006174630167,785.759468318621,1000
35.0,wingman,-22387.096577996625,1418.7114562602583,3.21625946426177,699.5347857823184,0.017020017,-10.0,0.001744144309818009,-1.660098702858038,700,1000
36.0,lead,-18925.528268788945,-807.206295882556,3.448296944298005,784.9658475506601,0.0,0.0,-0.006346887407831256,-1.8775006174630167,785.759468318621,1000
36.0,wingman,-23083.825069150305,1356.2866646232897,3.236437867833263,699.5337598975511,0.013612092,-10.0,0.0015564554348931547,-1.6771187197666837,700,1000
37.0,lead,-19673.862727890228,-1044.201905668119,3.4482969442498077,784.9658474641185,0.0,0.0,-0.006346890111392784,-1.8775006174630167,785.759468318621,1000
37.0,wingman,-23779.246795277144,1280.6703756783006,3.254032298477166,699.5273892129994,0.01022841,-10.0,0.0007522199745422824,-1.690730811307974,700,1000
38.0,lead,-20422.19718694211,-1281.1975154320457,3.448296944260872,784.9658474159734,0.0,0.0,-0.006346892492861081,-1.8775006174630167,785.759468318621,1000
38.0,wingman,-24473.452173674614,1194.6037774735753,3.2676549541160944,699.5264800085002,0.0075303614,-10.0,-1.170669624604034e-07,-1.7009592216711713,700,1000
39.0,lead,-21170.531645942425,-1518.1931251771134,3.448296944237626,784.965847367471,0.0,0.0,-0.006346894409284016,-1.8775006174630167,785.759468318621,1000
39.0,wingman,-25166.711123508947,1101.180709413309,3.2772749165987944,699.5290720154975,0.0054948926,-10.0,-0.0004090932361446559,-1.708489583085127,700,1000
40.0,lead,-21918.866104914785,-1755.188734914546,3.4482969442598517,784.9658473520296,0.0,0.0,-0.006346895851821687,-1.8775006174630167,785.759468318621,1000
40.0,wingman,-25859.30835989771,1002.9529382676484,3.2835942953199564,699.5294734630712,0.004066527,-10.0,-0.0005422946393984315,-1.7139844756823255,700,1000
41.0,lead,-22667.200563871593,-1992.184344649671,3.4482969442427143,784.9658473361153,0.0,0.0,-0.006346896872008868,-1.8775006174630167,785.759468318621,1000
41.0,wingman,-26551.462363749746,901.6389551341923,3.287687712296817,699.5306202812511,0.0033009648,-10.0,-0.0005476737924885494,-1.7180510025721265,700,1000
42.0,lead,-23415.535022817912,-2229.1799543837383,3.44829694426644,784.9658473322886,0.0,0.0,-0.006346897550714494,-1.8775006174630167,785.759468318621,1000
42.0,wingman,-27243.298739579073,798.1733238815253,3.2906181452044265,699.5305184385194,0.0033088773,-10.0,-0.0005179316765451517,-1.7213519674044324,700,1000
43.0,lead,-24163.869481762602,-2466.1755641180166,3.4482969442756177,784.9658473311137,0.0,0.0,-0.006346897971145972,-1.8775006174630167,785.759468318621,1000
43.0,wingman,-27934.858778972888,692.8777685897799,3.293234858188669,699.5304574881668,0.0042441636,-10.0,-0.00048462965357539155,-1.7246608447533323,700,1000
44.0,lead,-24912.203940706728,-2703.1711738518043,3.4482969442419584,784.965847331869,0.0,0.0,-0.006346898207872648,-1.8775006174630167,785.759468318621,1000
44.0,wingman,-28626.111236537952,585.5821427597641,3.296245142911423,699.5304796240238,0.00631921,-10.0,-0.00044346787524336754,-1.7289050083857251,700,1000
45.0,lead,-25660.538399653018,-2940.166783585684,3.4482969442603135,784.9658473344621,0.0,0.0,-0.006346898321965117,-1.8775006174630167,785.759468318621,1000
45.0,wingman,-29316.941175125376,475.60084573792125,3.3004380380336364,699.5308357174324,0.009822443,-10.0,-0.00036071800041341035,-1.735224218319006,700,1000
46.0,lead,-26408.872858601564,-3177.1623933198252,3.4482969442888107,784.9658473365046,0.0,0.0,-0.006346898359510866,-1.8775006174630167,785.759468318621,1000
46.0,wingman,-30007.112711174217,361.5619249534918,3.306927518468431,699.5324911395198,0.015138686,-10.0,-0.0001502998846137964,-1.7450466614466382,700,1000
47.0,lead,-27157.20731755239,-3414.1580030542254,3.44829694426253,784.9658473388802,0.0,0.0,-0.0063468983535893315,-1.8775006174630167,785.759468318621,1000
47.0,wingman,-30696.197423393936,241.1305123513324,3.317415953876897,699.5367271756675,0.022737846,-10.0,0.0003850496565870389,-1.7601853471499158,700,1000
48.0,lead,-27905.54177650514,-3651.1536127895147,3.4482969442771783,784.9658473406316,0.0,0.0,-0.006346898326392183,-1.8775006174630167,785.759468318621,1000
48.0,wingman,-31383.448005473936,110.64125021757047,3.3346311901310575,699.5460146505998,0.03301485,-10.0,0.0016716074282335021,-1.782923192928381,700,1000
49.0,lead,-28653.87623545938,-3888.149222525234,3.448296944283796,784.9658473420542,0.0,0.0,-0.00634689829180651,-1.8775006174630167,785.759468318621,1000
49.0,wingman,-32067.559702104078,-35.39797170359627,3.3630565696980077,699.562125422627,0.045373708,-10.0,0.004564053775561377,-1.8159380417566968,700,1000
50.0,lead,-29402.210694414574,-4125.144832262087,3.448296944268676,784.9658473430917,0.0,0.0,-0.006346898257874763,-1.8775006174630167,785.759468318621,1000
50.0,wingman,-32746.23581680518,-204.845607098421,3.4085589291711753,699.5756509902832,0.055327803,-8.53709,0.010132974674910042,-1.8613117497664167,700,1000
51.0,lead,-30150.545153370684,-4362.140441998834,3.448296944289491,784.9658473437717,0.0,0.0,-0.006346898228481921,-1.8775006174630167,785.759468318621,1000
51.0,wingman,-33415.877270118835,-406.9282353076276,3.468519725728807,699.5574441224483,0.061296076,-6.3592725,0.01567576755896199,-1.9166395526629163,700,1000
52.0,lead,-30898.879612327342,-4599.136051735737,3.448296944247544,784.9658473442333,0.0,0.0,-0.0063468982050883015,-1.8775006174630167,785.759468318621,1000
52.0,wingman,-34072.52782587875,-647.7935366933925,3.5317096411787734,699.5490755758652,0.057922065,-4.775852,0.017701380636645326,-1.9779356282454206,700,1000
53.0,lead,-31647.214071284354,-4836.131661472675,3.4482969442328475,784.9658473444875,0.0,0.0,-0.006346898187672956,-1.8775006174630167,785.759468318621,1000
53.0,wingman,-34713.159875604964,-928.5074404857404,3.5900135348284836,699.5516170943697,0.049119174,-3.8536339,0.015761587621339744,-2.0358576935034467,700,1000
54.0,lead,-32395.54853024155,-5073.127271209668,3.4482969442714015,784.9658473446282,0.0,0.0,-0.006346898175481447,-1.8775006174630167,785.759468318621,1000
54.0,wingman,-35336.77899374423,-1245.264703546652,3.638415556741419,699.5429234159565,0.04088235,-3.1749926,0.011192697088843137,-2.084976867983885,700,1000
55.0,lead,-33143.882989198864,-5310.122880946608,3.4482969442821827,784.965847344683,0.0,0.0,-0.006346898167451821,-1.8775006174630167,785.759468318621,1000
55.0,wingman,-35944.3927164829,-1591.7743681087588,3.6794434516401875,699.5411984891521,0.027469546,-1.7787914,0.007565284361177111,-2.125859216998167,700,1000
56.0,lead,-33892.21744815618,-5547.118490683621,3.4482969442596483,784.9658473446902,0.0,0.0,-0.006346898162542246,-1.8775006174630167,785.759468318621,1000
56.0,wingman,-36537.83042038695,-1962.0755154457852,3.711195600969592,699.5273540118177,0.012882233,-0.060736656,0.003616084414684726,-2.1533287626009656,700,1000
57.0,lead,-34640.55190711349,-5784.11410042064,3.448296944265693,784.9658473446734,0.0,0.0,-0.006346898159833165,-1.8775006174630167,785.759468318621,1000
57.0,wingman,-37120.50055648246,-2349.119307782175,3.733008667927608,699.5198499132231,0.0026095062,1.1766682,0.00030745593959082527,-2.1662109952669812,700,1000
58.0,lead,-35388.88636607078,-6021.109710157627,3.448296944256427,784.9658473446445,0.0,0.0,-0.0063468981585723845,-1.8775006174630167,785.759468318621,1000
58.0,wingman,-37697.562115620975,-2745.8788196160626,3.745623858556287,701.2225854537908,-0.0033131242,1.9437227,-0.0013393619611097771,-2.168820501516409,701.1766681671143,1000
59.0,lead,-36137.220825028046,-6258.1053198946365,3.44829694424085,784.9658473446149,0.0,0.0,-0.006346898158207253,-1.8775006174630167,785.759468318621,1000
59.0,wingman,-38274.541403746494,-3146.412094475757,3.7484848456540067,703.4045802373344,-0.004226044,2.329053,-0.0013115517602631567,-2.165507377336569,703.1203908920288,1000
60.0,lead,-36885.55528398528,-6495.100929631655,3.4482969442315987,784.9658473445875,0.0,0.0,-0.0063468981583432145,-1.8775006174630167,785.759468318621,1000
60.0,wingman,-38855.15109554293,-3545.5630315965564,3.742586596473001,705.7515643858641,-0.00028802454,2.4231806,-0.0006702781649303345,-2.161281333516188,705.4494438171387,1000
61.0,lead,-37633.88974294249,-6732.096539368647,3.4482969442550218,784.9658473445652,0.0,0.0,-0.006346898158718365,-1.8775006174630167,785.759468318621,1000
61.0,wingman,-39441.229728838116,-3941.04660012141,3.7338758245955175,708.2282236275803,0.0051076114,2.442359,-0.0007922894346068752,-2.160993308971472,707.8726243972778,1000
62.0,lead,-38382.22420189968,-6969.092149105632,3.4482969442472546,784.9658473445479,0.0,0.0,-0.006346898159161912,-1.8775006174630167,785.759468318621,1000
62.0,wingman,-40031.63793370013,-4334.416525257499,3.7290107830625034,710.6193163769151,0.00827609,2.6075468,-0.0013103243545723392,-2.1661009203892423,710.3149833679199,1000
63.0,lead,-39130.558660856856,-7206.0877588425965,3.448296944258324,784.9658473445357,0.0,0.0,-0.006346898159587893,-1.8775006174630167,785.759468318621,1000
63.0,wingman,-40623.594264344865,-4730.0318303442455,3.731742032485812,713.3172402172261,0.0071265846,3.0216942,-0.0011923023293722457,-2.174377010415144,712.9225301742554,1000
64.0,lead,-39878.89311981402,-7443.083368579563,3.4482969442595683,784.9658473445274,0.0,0.0,-0.0063468981599499015,-1.8775006174630167,785.759468318621,1000
64.0,wingman,-41214.49243598521,-5132.327482785721,3.741442009612709,716.4313272477092,0.0014438927,3.6388035,-0.00089934008325622,-2.18150359506423,715.944224357605,1000
65.0,lead,-40627.227578771184,-7680.078978316549,3.4482969442627276,784.9658473445221,0.0,0.0,-0.006346898160236558,-1.8775006174630167,785.759468318621,1000
65.0,wingman,-41803.67622422789,-5543.083895888298,3.7520374607101328,720.1840884394138,-0.0058781654,4.267558,-0.0015604287485068264,-2.1829474877815915,719.5830278396606,1000
66.0,lead,-41375.562037728356,-7917.074588053504,3.4482969442671934,784.9658473445191,0.0,0.0,-0.006346898160445877,-1.8775006174630167,785.759468318621,1000
66.0,wingman,-42393.46877221316,-5960.15425080351,3.757473881064772,724.6520074954153,-0.0108062625,4.7455683,-0.002454593287760585,-2.177069322417326,723.8505859375,1000
67.0,lead,-42123.89649668551,-8154.070197790445,3.448296944255512,784.9658473445177,0.0,0.0,-0.006346898160587707,-1.8775006174630167,785.759468318621,1000
67.0,wingman,-42987.96391068371,-6378.706356625453,3.753939428447987,729.5426984706658,-0.010146007,5.006016,-0.0023499487782285035,-2.1662630599241925,728.5961542129517,1000
68.0,lead,-42872.23095564267,-8391.065807527413,3.448296944240692,784.965847344517,0.0,0.0,-0.006346898160680419,-1.8775006174630167,785.759468318621,1000
68.0,wingman,-43591.06319677159,-6793.626674912558,3.74149032413631,734.6057099536554,-0.0038469136,5.074978,-0.0018456833833270622,-2.156117052982397,733.6021699905396,1000
69.0,lead,-43620.56541459981,-8628.061417264415,3.4482969442180798,784.965847344517,0.0,0.0,-0.006346898160737323,-1.8775006174630167,785.759468318621,1000
69.0,wingman,-44204.348024801526,-7202.553370733627,3.7274136477889126,739.6634083758565,0.0025668293,5.1348896,-0.002674269837008421,-2.152270139406271,738.6771478652954,1000
70.0,lead,-44368.89987355697,-8865.057027001376,3.448296944257229,784.9658473445172,0.0,0.0,-0.00634689816077312,-1.8775006174630167,785.759468318621,1000
70.0,wingman,-44826.00114686864,-7607.975775132164,3.718559015036916,744.7620402202675,-0.0022787154,5.6418037,-0.0039078623255969875,-2.1548369687300397,743.8120374679565,1000
71.0,lead,-45117.23433251412,-9102.05263673836,3.4482969442671125,784.9658473445177,0.0,0.0,-0.006346898160789877,-1.8775006174630167,785.759468318621,1000
71.0,wingman,-45453.00876352943,-8014.873094722208,3.716962435131138,750.4413153630188,-0.037620455,6.882036,-0.004279795213681424,-2.152558253357954,749.4538412094116,1000
72.0,lead,-45865.56879147128,-9339.048246475306,3.44829694426513,784.9658473445179,0.0,0.0,-0.006346898160791085,-1.8775006174630167,785.759468318621,1000
72.0,wingman,-46085.69521645541,-8424.449308006702,3.714806508390455,757.416763594232,-0.059318013,6.8355217,-0.004295670232683836,-2.1149377983313276,756.3358774185181,1000
73.0,lead,-46613.90325042843,-9576.043856212265,3.4482969442833546,784.9658473445182,0.0,0.0,-0.006346898160790679,-1.8775006174630167,785.759468318621,1000
73.0,wingman,-46732.02338869303,-8826.493361212228,3.6770332165319113,764.8885808182545,-0.06452062,5.572871,0.005710963370778016,-2.055619784842081,763.1713991165161,1000
74.0,lead,-47362.23770938559,-9813.039465949232,3.4482969442588116,784.9658473445187,0.0,0.0,-0.006346898160782274,-1.8775006174630167,785.759468318621,1000
74.0,wingman,-47406.15563509126,-9193.53730987549,3.579745380172863,770.0108874622724,-0.04198712,3.4324837,0.02365511730040442,-1.9910991650324537,768.744270324707,1000
75.0,lead,-48110.572168342755,-10050.0350756862,3.448296944274434,784.9658473445187,0.0,0.0,-0.006346898160779005,-1.8775006174630167,785.759468318621,1000
75.0,wingman,-48110.409239385335,-9507.600997449317,3.5348096793692703,772.2821821650302,-0.044465095,1.4110422,0.005255474868196063,-1.9491120439272596,772.1767539978027,1000
76.0,lead,-48858.90662729992,-10287.030685423164,3.448296944261817,784.965847344519,0.0,0.0,-0.006346898160771386,-1.8775006174630167,785.759468318621,1000
76.0,wingman,-48830.689202456924,-9787.338718401565,3.4957119682409665,773.1919059363195,-0.041383505,2.5775852,0.001828110550597599,-1.9046469491224958,773.5877962112427,1000
77.0,lead,-49607.241086257076,-10524.026295160114,3.4482969442626143,784.965847344519,0.0,0.0,-0.006346898160765836,-1.8775006174630167,785.759468318621,1000
77.0,wingman,-49563.38749200933,-10038.352803449265,3.455936730695103,776.3496373728167,-0.0492948,2.4544125,0.0015421122227234935,-1.863263444254942,776.1653814315796,1000
78.0,lead,-50355.575545214255,-10761.021904897012,3.448296944231368,784.9658473445191,0.0,0.0,-0.0063468981607524184,-1.8775006174630167,785.759468318621,1000
78.0,wingman,-50309.04259311878,-10259.60266594952,3.4090885676861773,778.8970710732785,-0.016651541,-0.447155,0.0041739442808340875,-1.8139686446886731,778.6197938919067,1000
79.0,lead,-51103.91000417139,-10998.01751463407,3.4482969442333493,784.9658473445193,0.0,0.0,-0.0063468981607571855,-1.8775006174630167,785.759468318621,1000
79.0,wingman,-51063.67149026356,-10448.295559381886,3.3771038319507474,776.7284605188191,0.039202914,-0.032096863,-0.00231795069141353,-1.797317103694029,778.1726388931274,1000
80.0,lead,-51852.24446312854,-11235.013124371071,3.4482969442456564,784.9658473445191,0.0,0.0,-0.006346898160759902,-1.8775006174630167,785.759468318621,1000
80.0,wingman,-51821.262029554666,-10620.29774223378,3.362845544782588,777.4594421021349,0.06442346,2.8922634,-0.007552660342488512,-1.8365200173359586,778.1405420303345,1000
81.0,lead,-52600.57892208569,-11472.00873410803,3.448296944261905,784.9658473445193,0.0,0.0,-0.0063468981607604285,-1.8775006174630167,785.759468318621,1000
81.0,wingman,-52579.20980547582,-10801.964057285744,3.3947480999322606,781.6688230763848,0.05380693,3.7502089,0.0030390241931461345,-1.9009434741240216,781.0328054428101,1000
82.0,lead,-53348.91338104285,-11709.004343844981,3.448296944271958,784.9658473445191,0.0,0.0,-0.006346898160759967,-1.8775006174630167,785.759468318621,1000
82.0,wingman,-53329.28043380925,-11028.356564896196,3.503420591382059,785.3935464201994,0.004187867,5.7137585,0.026697176047993976,-1.9547504049044324,784.7830142974854,1000
83.0,lead,-54097.24784000002,-11945.99995358192,3.4482969442824736,784.965847344519,0.0,0.0,-0.006346898160758866,-1.8775006174630167,785.759468318621,1000
83.0,wingman,-54061.88847678783,-11316.303300388123,3.527337689809065,790.2893299266805,-0.008023649,6.155842,-0.004236066307774489,-1.958938271949835,790.4967727661133,1000
84.0,lead,-54845.582298957175,-12182.995563318904,3.448296944258286,784.9658473445193,0.0,0.0,-0.006346898160756493,-1.8775006174630167,785.759468318621,1000
84.0,wingman,-54793.64309371147,-11625.38733410047,3.54323993469551,798.1756891594393,-0.029862657,7.0627747,-0.008096973871748351,-1.9509146224957181,796.6526145935059,1000
85.0,lead,-55593.91675791433,-12419.991173055865,3.448296944251376,784.9658473445191,0.0,0.0,-0.006346898160755063,-1.8775006174630167,785.759468318621,1000
